id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample
10,"Yes, but please play more carefully in future","[{'alignedWord': 'play', 'case': 'success', 'end': 4.71, 'endOffset': 22, 'phones': [{'duration': 0.07, 'phone': 'p_B'}, {'duration': 0.09, 'phone': 'l_I'}, {'duration': 0.15, 'phone': 'ey_E'}], 'start': 4.4, 'startOffset': 18, 'word': 'play', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/5/6.json', 'episode': 199, 'pos': 'VERB', 'lemma': 'play'}]",Mummy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,170.4,170.71,5,6,['play'],"['NOUN', 'CCONJ', 'INTJ', 'VERB', 'ADV', 'ADV', 'ADP', 'NOUN']","['yes,', 'but', 'please', 'play', 'more', 'carefully', 'in', 'future']",dialog,199,3,3,166,play,have,11
11,You have to pedal,"[{'alignedWord': 'have', 'case': 'success', 'end': 2.29, 'endOffset': 8, 'phones': [{'duration': 0.13, 'phone': 'hh_B'}, {'duration': 0.1, 'phone': 'ae_I'}, {'duration': 0.13, 'phone': 'v_E'}], 'start': 1.93, 'startOffset': 4, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/23.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'have'}]",Miss Rabbit,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,67.93,68.29,0,23,['have'],"['PRON', 'VERB', 'PART', 'VERB']","['you', 'have', 'to', 'pedal']",dialog,200,1,1,66,have,play,10
12,Wow! Can I play Bat and Ball too?,"[{'alignedWord': 'can', 'case': 'success', 'end': 3.56, 'endOffset': 10, 'phones': [{'duration': 0.07, 'phone': 'k_B'}, {'duration': 0.07, 'phone': 'ah_I'}, {'duration': 0.05, 'phone': 'n_E'}], 'start': 3.37, 'startOffset': 7, 'word': 'Can', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/6/4.json', 'episode': 199, 'pos': 'AUX', 'lemma': 'can'}, {'alignedWord': 'i', 'case': 'success', 'end': 3.7699999999999996, 'endOffset': 12, 'phones': [{'duration': 0.01, 'phone': 'ay_S'}], 'start': 3.76, 'startOffset': 11, 'word': 'I', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/6/4.json', 'episode': 199, 'pos': 'PRON', 'lemma': 'i'}, {'alignedWord': 'play', 'case': 'success', 'end': 3.8, 'endOffset': 17, 'phones': [{'duration': 0.01, 'phone': 'p_B'}, {'duration': 0.01, 'phone': 'l_I'}, {'duration': 0.01, 'phone': 'ey_E'}], 'start': 3.77, 'startOffset': 13, 'word': 'play', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/6/4.json', 'episode': 199, 'pos': 'VERB', 'lemma': 'play'}]",Danny,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,190.37,190.8,6,4,"['can', 'i', 'play']","['PUNCT', 'AUX', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'NOUN']","['wow!', 'can', 'i', 'play', 'bat', 'and', 'ball', 'too?']",dialog,199,1,3,187,play,have,13
13,"Can I have a smoothie, please? Me too","[{'alignedWord': 'can', 'case': 'success', 'end': 1.73, 'endOffset': 5, 'phones': [{'duration': 0.08, 'phone': 'k_B'}, {'duration': 0.01, 'phone': 'ah_I'}, {'duration': 0.01, 'phone': 'n_E'}], 'start': 1.63, 'startOffset': 2, 'word': 'Can', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/11.json', 'episode': 202, 'pos': 'AUX', 'lemma': 'can'}, {'alignedWord': 'i', 'case': 'success', 'end': 1.74, 'endOffset': 7, 'phones': [{'duration': 0.01, 'phone': 'ay_S'}], 'start': 1.73, 'startOffset': 6, 'word': 'I', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/11.json', 'episode': 202, 'pos': 'PRON', 'lemma': 'i'}, {'alignedWord': 'have', 'case': 'success', 'end': 2.62, 'endOffset': 12, 'phones': [{'duration': 0.11, 'phone': 'hh_B'}, {'duration': 0.09, 'phone': 'ae_I'}, {'duration': 0.11, 'phone': 'v_E'}], 'start': 2.31, 'startOffset': 8, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/11.json', 'episode': 202, 'pos': 'VERB', 'lemma': 'have'}]",Danny,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,129.63,130.62,3,11,"['can', 'i', 'have']","['AUX', 'PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'PRON', 'ADV']","['can', 'i', 'have', 'a', 'smoothie,', 'please?', 'i', 'too']",dialog,202,0,2,128,have,play,12
14,Hmm Let's play Bat and Ball,"[{'alignedWord': ""let's"", 'case': 'success', 'end': 3.07, 'endOffset': 12, 'phones': [{'duration': 0.09, 'phone': 'l_B'}, {'duration': 0.08, 'phone': 'eh_I'}, {'duration': 0.01, 'phone': 't_I'}, {'duration': 0.01, 'phone': 's_E'}], 'start': 2.88, 'startOffset': 7, 'word': ""Let's"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/4/0.json', 'episode': 199, 'pos': 'NOUN', 'lemma': ""let's""}, {'alignedWord': 'play', 'case': 'success', 'end': 3.8000000000000003, 'endOffset': 17, 'phones': [{'duration': 0.11, 'phone': 'p_B'}, {'duration': 0.09, 'phone': 'l_I'}, {'duration': 0.21, 'phone': 'ey_E'}], 'start': 3.39, 'startOffset': 13, 'word': 'play', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/4/0.json', 'episode': 199, 'pos': 'VERB', 'lemma': 'play'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,127.88,128.8,4,0,"[""let's"", 'play']","['INTJ', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN']","['hmm', ""let's"", 'play', 'bat', 'and', 'ball']",dialog,199,1,2,125,play,find,15
15,"Come on, George, let's find more shiny things","[{'alignedWord': ""let's"", 'case': 'success', 'end': 4.3500000000000005, 'endOffset': 22, 'phones': [{'duration': 0.01, 'phone': 'l_B'}, {'duration': 0.01, 'phone': 'eh_I'}, {'duration': 0.1, 'phone': 't_I'}, {'duration': 0.12, 'phone': 's_E'}], 'start': 4.11, 'startOffset': 17, 'word': ""let's"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/5.json', 'episode': 197, 'pos': 'NOUN', 'lemma': ""let's""}, {'alignedWord': 'find', 'case': 'success', 'end': 4.42, 'endOffset': 27, 'phones': [{'duration': 0.01, 'phone': 'f_B'}, {'duration': 0.01, 'phone': 'ay_I'}, {'duration': 0.01, 'phone': 'n_I'}, {'duration': 0.01, 'phone': 'd_E'}], 'start': 4.38, 'startOffset': 23, 'word': 'find', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/5.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'find'}]",Peppa,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,50.11,50.42,2,5,"[""let's"", 'find']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADV', 'ADJ', 'NOUN']","['come', 'on,', 'george,', ""let's"", 'find', 'more', 'shiny', 'thing']",dialog,197,3,4,46,find,play,14
16,"Yes, but please play more carefully in future","[{'alignedWord': 'play', 'case': 'success', 'end': 4.71, 'endOffset': 22, 'phones': [{'duration': 0.07, 'phone': 'p_B'}, {'duration': 0.09, 'phone': 'l_I'}, {'duration': 0.15, 'phone': 'ey_E'}], 'start': 4.4, 'startOffset': 18, 'word': 'play', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/5/6.json', 'episode': 199, 'pos': 'VERB', 'lemma': 'play'}]",Mummy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,170.4,170.71,5,6,['play'],"['NOUN', 'CCONJ', 'INTJ', 'VERB', 'ADV', 'ADV', 'ADP', 'NOUN']","['yes,', 'but', 'please', 'play', 'more', 'carefully', 'in', 'future']",dialog,199,3,3,166,play,find,17
17,"Ah, let's find some more magic, shiny things in the garden","[{'alignedWord': 'find', 'case': 'success', 'end': 4.390000000000001, 'endOffset': 16, 'phones': [{'duration': 0.09, 'phone': 'f_B'}, {'duration': 0.12, 'phone': 'ay_I'}, {'duration': 0.04, 'phone': 'n_I'}, {'duration': 0.07, 'phone': 'd_E'}], 'start': 4.07, 'startOffset': 12, 'word': 'find', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/4/7.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'find'}]",Suzy,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,123.07,123.39,4,7,['find'],"['X', 'NOUN', 'VERB', 'PRON', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN']","['ah,', ""let'"", 'find', 'some', 'more', 'magic,', 'shiny', 'thing', 'in', 'the', 'garden']",dialog,197,2,2,119,find,play,16
18,Hmm Let's play Bat and Ball,"[{'alignedWord': 'play', 'case': 'success', 'end': 3.8000000000000003, 'endOffset': 17, 'phones': [{'duration': 0.11, 'phone': 'p_B'}, {'duration': 0.09, 'phone': 'l_I'}, {'duration': 0.21, 'phone': 'ey_E'}], 'start': 3.39, 'startOffset': 13, 'word': 'play', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/4/0.json', 'episode': 199, 'pos': 'VERB', 'lemma': 'play'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,128.39,128.8,4,0,['play'],"['INTJ', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN']","['hmm', ""let's"", 'play', 'bat', 'and', 'ball']",dialog,199,2,2,125,play,want,19
19,"What do you want in your smoothie, George?","[{'alignedWord': 'want', 'case': 'success', 'end': 2.6, 'endOffset': 18, 'phones': [{'duration': 0.07, 'phone': 'w_B'}, {'duration': 0.08, 'phone': 'ao_I'}, {'duration': 0.06, 'phone': 'n_I'}, {'duration': 0.1, 'phone': 't_E'}], 'start': 2.29, 'startOffset': 14, 'word': 'want', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/24.json', 'episode': 202, 'pos': 'VERB', 'lemma': 'want'}]",Miss Rabbit,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,171.29,171.6,3,24,['want'],"['PRON', 'AUX', 'PRON', 'VERB', 'ADP', 'PRON', 'NOUN', 'NOUN']","['what', 'do', 'you', 'want', 'in', 'your', 'smoothie,', 'george?']",dialog,202,3,3,169,want,play,18
20,Wow! Can I play Bat and Ball too?,"[{'alignedWord': 'can', 'case': 'success', 'end': 3.56, 'endOffset': 10, 'phones': [{'duration': 0.07, 'phone': 'k_B'}, {'duration': 0.07, 'phone': 'ah_I'}, {'duration': 0.05, 'phone': 'n_E'}], 'start': 3.37, 'startOffset': 7, 'word': 'Can', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/6/4.json', 'episode': 199, 'pos': 'AUX', 'lemma': 'can'}, {'alignedWord': 'i', 'case': 'success', 'end': 3.7699999999999996, 'endOffset': 12, 'phones': [{'duration': 0.01, 'phone': 'ay_S'}], 'start': 3.76, 'startOffset': 11, 'word': 'I', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/6/4.json', 'episode': 199, 'pos': 'PRON', 'lemma': 'i'}, {'alignedWord': 'play', 'case': 'success', 'end': 3.8, 'endOffset': 17, 'phones': [{'duration': 0.01, 'phone': 'p_B'}, {'duration': 0.01, 'phone': 'l_I'}, {'duration': 0.01, 'phone': 'ey_E'}], 'start': 3.77, 'startOffset': 13, 'word': 'play', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/6/4.json', 'episode': 199, 'pos': 'VERB', 'lemma': 'play'}]",Danny,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,190.37,190.8,6,4,"['can', 'i', 'play']","['PUNCT', 'AUX', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'NOUN']","['wow!', 'can', 'i', 'play', 'bat', 'and', 'ball', 'too?']",dialog,199,1,3,187,play,come,21
21,Can I come too?,"[{'alignedWord': 'can', 'case': 'success', 'end': 1.05, 'endOffset': 5, 'phones': [{'duration': 0.01, 'phone': 'k_B'}, {'duration': 0.01, 'phone': 'ah_I'}, {'duration': 0.01, 'phone': 'n_E'}], 'start': 1.02, 'startOffset': 2, 'word': 'Can', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/6/9.json', 'episode': 201, 'pos': 'AUX', 'lemma': 'can'}, {'alignedWord': 'i', 'case': 'success', 'end': 2.04, 'endOffset': 7, 'phones': [{'duration': 0.05, 'phone': 'ay_S'}], 'start': 1.99, 'startOffset': 6, 'word': 'I', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/6/9.json', 'episode': 201, 'pos': 'PRON', 'lemma': 'i'}, {'alignedWord': 'come', 'case': 'success', 'end': 2.12, 'endOffset': 12, 'phones': [{'duration': 0.06, 'phone': 'k_B'}, {'duration': 0.01, 'phone': 'ah_I'}, {'duration': 0.01, 'phone': 'm_E'}], 'start': 2.04, 'startOffset': 8, 'word': 'come', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/6/9.json', 'episode': 201, 'pos': 'VERB', 'lemma': 'come'}]",Peppa,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,137.02,138.12,6,9,"['can', 'i', 'come']","['AUX', 'PRON', 'VERB', 'NOUN']","['can', 'i', 'come', 'too?']",dialog,201,0,2,136,come,play,20
22,Hmm Let's play Bat and Ball,"[{'alignedWord': ""let's"", 'case': 'success', 'end': 3.07, 'endOffset': 12, 'phones': [{'duration': 0.09, 'phone': 'l_B'}, {'duration': 0.08, 'phone': 'eh_I'}, {'duration': 0.01, 'phone': 't_I'}, {'duration': 0.01, 'phone': 's_E'}], 'start': 2.88, 'startOffset': 7, 'word': ""Let's"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/4/0.json', 'episode': 199, 'pos': 'NOUN', 'lemma': ""let's""}, {'alignedWord': 'play', 'case': 'success', 'end': 3.8000000000000003, 'endOffset': 17, 'phones': [{'duration': 0.11, 'phone': 'p_B'}, {'duration': 0.09, 'phone': 'l_I'}, {'duration': 0.21, 'phone': 'ey_E'}], 'start': 3.39, 'startOffset': 13, 'word': 'play', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/4/0.json', 'episode': 199, 'pos': 'VERB', 'lemma': 'play'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,127.88,128.8,4,0,"[""let's"", 'play']","['INTJ', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN']","['hmm', ""let's"", 'play', 'bat', 'and', 'ball']",dialog,199,1,2,125,play,go,23
23,Then let's go,"[{'alignedWord': ""let's"", 'case': 'success', 'end': 1.83, 'endOffset': 12, 'phones': [{'duration': 0.03, 'phone': 'l_B'}, {'duration': 0.06, 'phone': 'eh_I'}, {'duration': 0.07, 'phone': 't_I'}, {'duration': 0.08, 'phone': 's_E'}], 'start': 1.59, 'startOffset': 7, 'word': ""let's"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/2/1.json', 'episode': 200, 'pos': 'NOUN', 'lemma': ""let's""}, {'alignedWord': 'go', 'case': 'success', 'end': 2.15, 'endOffset': 15, 'phones': [{'duration': 0.09, 'phone': 'g_B'}, {'duration': 0.23, 'phone': 'ow_E'}], 'start': 1.83, 'startOffset': 13, 'word': 'go', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/2/1.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'go'}]",Doctor Elephant,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,100.59,101.15,2,1,"[""let's"", 'go']","['ADV', 'NOUN', 'VERB']","['then', ""let's"", 'go']",dialog,200,1,2,99,go,play,22
24,Hmm Let's play Bat and Ball,"[{'alignedWord': 'play', 'case': 'success', 'end': 3.8000000000000003, 'endOffset': 17, 'phones': [{'duration': 0.11, 'phone': 'p_B'}, {'duration': 0.09, 'phone': 'l_I'}, {'duration': 0.21, 'phone': 'ey_E'}], 'start': 3.39, 'startOffset': 13, 'word': 'play', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/4/0.json', 'episode': 199, 'pos': 'VERB', 'lemma': 'play'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,128.39,128.8,4,0,['play'],"['INTJ', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN']","['hmm', ""let's"", 'play', 'bat', 'and', 'ball']",dialog,199,2,2,125,play,work,25
25,We'll take the sailing boat Do you know how to work it?,"[{'alignedWord': 'work', 'case': 'success', 'end': 4.65, 'endOffset': 54, 'phones': [{'duration': 0.09, 'phone': 'w_B'}, {'duration': 0.16, 'phone': 'er_I'}, {'duration': 0.08, 'phone': 'k_E'}], 'start': 4.32, 'startOffset': 50, 'word': 'work', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/4.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'work'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,124.32,124.65,3,4,['work'],"['NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'AUX', 'PRON', 'VERB', 'SCONJ', 'PART', 'VERB', 'NOUN']","[""we'll"", 'take', 'the', 'sailing', 'boat', 'do', 'you', 'know', 'how', 'to', 'work', 'it?']",dialog,200,10,10,120,work,play,24
