id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample
10,"Hello, Peppa and George Hello, Suzy","[{'alignedWord': 'hello', 'case': 'success', 'end': 0.7000000000000001, 'endOffset': 7, 'phones': [{'duration': 0.01, 'phone': 'hh_B'}, {'duration': 0.01, 'phone': 'ah_I'}, {'duration': 0.01, 'phone': 'l_I'}, {'duration': 0.01, 'phone': 'ow_E'}], 'start': 0.66, 'startOffset': 2, 'word': 'Hello', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/4/0.json', 'episode': 197, 'pos': 'NOUN', 'lemma': 'hello,'}, {'alignedWord': '<unk>', 'case': 'success', 'end': 1.79, 'endOffset': 14, 'phones': [{'duration': 0.33, 'phone': 'oov_S'}], 'start': 1.46, 'startOffset': 9, 'word': 'Peppa', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/4/0.json', 'episode': 197, 'pos': 'NOUN', 'lemma': 'peppa'}]",,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,99.66,100.79,4,0,"['hello,', 'peppa']","['NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN']","['hello,', 'peppa', 'and', 'george', 'hello,', 'suzy']",dialog,197,0,1,99,peppa,mummy,11
11,"Hello, Mummy Pig","[{'alignedWord': 'hello', 'case': 'success', 'end': 2.47, 'endOffset': 5, 'phones': [{'duration': 0.01, 'phone': 'hh_B'}, {'duration': 0.01, 'phone': 'ah_I'}, {'duration': 0.01, 'phone': 'l_I'}, {'duration': 0.01, 'phone': 'ow_E'}], 'start': 2.43, 'startOffset': 0, 'word': 'Hello', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/5/4.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'hello,'}, {'alignedWord': 'mummy', 'case': 'success', 'end': 2.75, 'endOffset': 12, 'phones': [{'duration': 0.01, 'phone': 'm_B'}, {'duration': 0.03, 'phone': 'ah_I'}, {'duration': 0.01, 'phone': 'm_I'}, {'duration': 0.01, 'phone': 'iy_E'}], 'start': 2.69, 'startOffset': 7, 'word': 'Mummy', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/5/4.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'mummy'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,162.43,162.75,5,4,"['hello,', 'mummy']","['NOUN', 'NOUN', 'NOUN']","['hello,', 'mummy', 'pig']",dialog,199,0,1,160,mummy,peppa,10
12,Peppa Pig,"[{'alignedWord': '<unk>', 'case': 'success', 'end': 0.02, 'endOffset': 5, 'phones': [{'duration': 0.01, 'phone': 'oov_S'}], 'start': 0.01, 'startOffset': 0, 'word': 'Peppa', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/0/6.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'peppa'}, {'alignedWord': 'pig', 'case': 'success', 'end': 0.6699999999999999, 'endOffset': 9, 'phones': [{'duration': 0.04, 'phone': 'p_B'}, {'duration': 0.26, 'phone': 'ih_I'}, {'duration': 0.07, 'phone': 'g_E'}], 'start': 0.3, 'startOffset': 6, 'word': 'Pig', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/0/6.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'pig'}]",,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,12.01,12.67,0,6,"['peppa', 'pig']","['NOUN', 'NOUN']","['peppa', 'pig']",dialog,198,0,1,12,peppa,mummy,13
13,This is Mummy Pig,"[{'alignedWord': 'mummy', 'case': 'success', 'end': 2.13, 'endOffset': 13, 'phones': [{'duration': 0.06, 'phone': 'm_B'}, {'duration': 0.08, 'phone': 'ah_I'}, {'duration': 0.06, 'phone': 'm_I'}, {'duration': 0.08, 'phone': 'iy_E'}], 'start': 1.85, 'startOffset': 8, 'word': 'Mummy', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/0/4.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'mummy'}, {'alignedWord': 'pig', 'case': 'success', 'end': 2.34, 'endOffset': 17, 'phones': [{'duration': 0.09, 'phone': 'p_B'}, {'duration': 0.01, 'phone': 'ih_I'}, {'duration': 0.01, 'phone': 'g_E'}], 'start': 2.23, 'startOffset': 14, 'word': 'Pig', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/0/4.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'pig'}]",,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,8.85,9.34,0,4,"['mummy', 'pig']","['PRON', 'AUX', 'NOUN', 'NOUN']","['this', 'be', 'mummy', 'pig']",dialog,198,2,3,7,mummy,peppa,12
14,"Peppa can throw the ball, and George has to bat it","[{'alignedWord': '<unk>', 'case': 'success', 'end': 3.05, 'endOffset': 5, 'phones': [{'duration': 0.42, 'phone': 'oov_S'}], 'start': 2.63, 'startOffset': 0, 'word': 'Peppa', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/4/1.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'peppa'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,130.63,131.05,4,1,['peppa'],"['NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PART', 'VERB', 'PRON']","['peppa', 'can', 'throw', 'the', 'ball,', 'and', 'george', 'have', 'to', 'bat', 'it']",dialog,199,0,0,128,peppa,mummy,15
15,"Okay, Mummy","[{'alignedWord': 'mummy', 'case': 'success', 'end': 2.8, 'endOffset': 13, 'phones': [{'duration': 0.07, 'phone': 'm_B'}, {'duration': 0.11, 'phone': 'ah_I'}, {'duration': 0.1, 'phone': 'm_I'}, {'duration': 0.04, 'phone': 'iy_E'}], 'start': 2.48, 'startOffset': 8, 'word': 'Mummy', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/2/2.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'mummy'}]",Pedro,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,40.48,40.8,2,2,['mummy'],"['NOUN', 'NOUN']","['okay,', 'mummy']",dialog,198,1,1,38,mummy,peppa,14
16,Peppa Pig,"[{'alignedWord': '<unk>', 'case': 'success', 'end': 0.02, 'endOffset': 5, 'phones': [{'duration': 0.01, 'phone': 'oov_S'}], 'start': 0.01, 'startOffset': 0, 'word': 'Peppa', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/6.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'peppa'}, {'alignedWord': 'pig', 'case': 'success', 'end': 0.6699999999999999, 'endOffset': 9, 'phones': [{'duration': 0.01, 'phone': 'p_B'}, {'duration': 0.25, 'phone': 'ih_I'}, {'duration': 0.06, 'phone': 'g_E'}], 'start': 0.35, 'startOffset': 6, 'word': 'Pig', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/6.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'pig'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,12.01,12.67,0,6,"['peppa', 'pig']","['NOUN', 'NOUN']","['peppa', 'pig']",dialog,200,0,1,12,peppa,mummy,17
17,This is Mummy Pig,"[{'alignedWord': 'mummy', 'case': 'success', 'end': 2.12, 'endOffset': 13, 'phones': [{'duration': 0.01, 'phone': 'm_B'}, {'duration': 0.01, 'phone': 'ah_I'}, {'duration': 0.01, 'phone': 'm_I'}, {'duration': 0.05, 'phone': 'iy_E'}], 'start': 2.04, 'startOffset': 8, 'word': 'Mummy', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/4.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'mummy'}, {'alignedWord': 'pig', 'case': 'success', 'end': 2.45, 'endOffset': 17, 'phones': [{'duration': 0.1, 'phone': 'p_B'}, {'duration': 0.11, 'phone': 'ih_I'}, {'duration': 0.01, 'phone': 'g_E'}], 'start': 2.23, 'startOffset': 14, 'word': 'Pig', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/4.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'pig'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,9.04,9.45,0,4,"['mummy', 'pig']","['PRON', 'AUX', 'NOUN', 'NOUN']","['this', 'be', 'mummy', 'pig']",dialog,200,2,3,7,mummy,peppa,16
18,"Yes, Peppa It's made of delicate china","[{'alignedWord': 'yes', 'case': 'success', 'end': 3.24, 'endOffset': 5, 'phones': [{'duration': 0.18, 'phone': 'y_B'}, {'duration': 0.36, 'phone': 'eh_I'}, {'duration': 0.12, 'phone': 's_E'}], 'start': 2.58, 'startOffset': 2, 'word': 'Yes', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/4/8.json', 'episode': 201, 'pos': 'NOUN', 'lemma': 'yes,'}, {'alignedWord': '<unk>', 'case': 'success', 'end': 3.73, 'endOffset': 12, 'phones': [{'duration': 0.44, 'phone': 'oov_S'}], 'start': 3.29, 'startOffset': 7, 'word': 'Peppa', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/4/8.json', 'episode': 201, 'pos': 'NOUN', 'lemma': 'peppa'}]",Mr Bull,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,87.58,88.73,4,8,"['yes,', 'peppa']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN']","['yes,', 'peppa', ""it'"", 'make', 'of', 'delicate', 'china']",dialog,201,0,1,85,peppa,mummy,19
19,"Yes, Mummy Pig Sorry, Mummy Pig","[{'alignedWord': 'yes', 'case': 'success', 'end': 3.64, 'endOffset': 5, 'phones': [{'duration': 0.21, 'phone': 'y_B'}, {'duration': 0.1, 'phone': 'eh_I'}, {'duration': 0.13, 'phone': 's_E'}], 'start': 3.2, 'startOffset': 2, 'word': 'Yes', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/5/7.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'yes,'}, {'alignedWord': 'mummy', 'case': 'success', 'end': 3.73, 'endOffset': 12, 'phones': [{'duration': 0.06, 'phone': 'm_B'}, {'duration': 0.01, 'phone': 'ah_I'}, {'duration': 0.01, 'phone': 'm_I'}, {'duration': 0.01, 'phone': 'iy_E'}], 'start': 3.64, 'startOffset': 7, 'word': 'Mummy', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/5/7.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'mummy'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,173.2,173.73,5,7,"['yes,', 'mummy']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN']","['yes,', 'mummy', 'pig', 'sorry,', 'mummy', 'pig']",dialog,199,0,1,170,mummy,peppa,18
20,Peppa Pig,"[{'alignedWord': '<unk>', 'case': 'success', 'end': 0.01, 'endOffset': 5, 'phones': [{'duration': 0.01, 'phone': 'oov_S'}], 'start': 0.0, 'startOffset': 0, 'word': 'Peppa', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/0/6.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'peppa'}, {'alignedWord': 'pig', 'case': 'success', 'end': 0.6699999999999999, 'endOffset': 9, 'phones': [{'duration': 0.01, 'phone': 'p_B'}, {'duration': 0.25, 'phone': 'ih_I'}, {'duration': 0.06, 'phone': 'g_E'}], 'start': 0.35, 'startOffset': 6, 'word': 'Pig', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/0/6.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'pig'}]",,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,12.0,12.67,0,6,"['peppa', 'pig']","['NOUN', 'NOUN']","['peppa', 'pig']",dialog,202,0,1,12,peppa,mummy,21
21,This is Mummy Pig,"[{'alignedWord': 'mummy', 'case': 'success', 'end': 2.12, 'endOffset': 13, 'phones': [{'duration': 0.01, 'phone': 'm_B'}, {'duration': 0.01, 'phone': 'ah_I'}, {'duration': 0.01, 'phone': 'm_I'}, {'duration': 0.05, 'phone': 'iy_E'}], 'start': 2.04, 'startOffset': 8, 'word': 'Mummy', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/0/4.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'mummy'}, {'alignedWord': 'pig', 'case': 'success', 'end': 2.45, 'endOffset': 17, 'phones': [{'duration': 0.1, 'phone': 'p_B'}, {'duration': 0.11, 'phone': 'ih_I'}, {'duration': 0.01, 'phone': 'g_E'}], 'start': 2.23, 'startOffset': 14, 'word': 'Pig', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/0/4.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'pig'}]",,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,9.04,9.45,0,4,"['mummy', 'pig']","['PRON', 'AUX', 'NOUN', 'NOUN']","['this', 'be', 'mummy', 'pig']",dialog,202,2,3,7,mummy,peppa,20
22,"Hello, Peppa and George Hello, Suzy","[{'alignedWord': '<unk>', 'case': 'success', 'end': 1.79, 'endOffset': 14, 'phones': [{'duration': 0.33, 'phone': 'oov_S'}], 'start': 1.46, 'startOffset': 9, 'word': 'Peppa', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/4/0.json', 'episode': 197, 'pos': 'NOUN', 'lemma': 'peppa'}]",,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,100.46,100.79,4,0,['peppa'],"['NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN']","['hello,', 'peppa', 'and', 'george', 'hello,', 'suzy']",dialog,197,1,1,99,peppa,daddy,23
23,"Oh, Daddy Pig, I'll do the pedalling","[{'alignedWord': 'daddy', 'case': 'success', 'end': 1.17, 'endOffset': 11, 'phones': [{'duration': 0.11, 'phone': 'd_B'}, {'duration': 0.09, 'phone': 'ae_I'}, {'duration': 0.08, 'phone': 'd_I'}, {'duration': 0.13, 'phone': 'iy_E'}], 'start': 0.76, 'startOffset': 6, 'word': 'Daddy', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/8.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'daddy'}]",Mummy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,196.76,197.17,4,8,['daddy'],"['INTJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN']","['oh,', 'daddy', 'pig,', ""i'll"", 'do', 'the', 'pedalling']",dialog,200,1,1,196,daddy,peppa,22
24,Peppa Pig,"[{'alignedWord': '<unk>', 'case': 'success', 'end': 0.02, 'endOffset': 5, 'phones': [{'duration': 0.01, 'phone': 'oov_S'}], 'start': 0.01, 'startOffset': 0, 'word': 'Peppa', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/0/6.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'peppa'}, {'alignedWord': 'pig', 'case': 'success', 'end': 0.6699999999999999, 'endOffset': 9, 'phones': [{'duration': 0.04, 'phone': 'p_B'}, {'duration': 0.26, 'phone': 'ih_I'}, {'duration': 0.07, 'phone': 'g_E'}], 'start': 0.3, 'startOffset': 6, 'word': 'Pig', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/0/6.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'pig'}]",,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,12.01,12.67,0,6,"['peppa', 'pig']","['NOUN', 'NOUN']","['peppa', 'pig']",dialog,198,0,1,12,peppa,daddy,25
