id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample,clipDuration
16,Peppa loves jumping in muddy puddles,"[{'case': 'success', 'end': 1.75, 'start': 1.45, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,52.45,52.75,1,0,['muddy'],"['NOUN', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN']","['peppa', 'love', 'jump', 'in', 'muddy', 'puddle']",narration,1,4,4,51,muddy,big,17,0.29999999999999716
296,"Here is Peppa's best friend, Suzy Sheep","[{'case': 'success', 'end': 1.97, 'start': 1.67, 'word': 'best'}]",Narrator,data/in/peppa/videos/S02/S02E49 - Bouncy Ball.avi,data/in/peppa/episodes/ep_100.json,Bouncy Ball,47.67,47.97,2,0,['best'],"['ADV', 'AUX', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'NOUN']","['here', 'be', ""peppa's"", 'well', 'friend', 'suzy', 'sheep']",narration,100,3,3,46,well,dear,297,0.29999999999999716
320,"Here is Peppa's best friend, Suzy Sheep","[{'case': 'success', 'end': 1.97, 'start': 1.67, 'word': 'best'}]",Narrator,data/in/peppa/videos/S02/S02E49 - Bouncy Ball.avi,data/in/peppa/episodes/ep_100.json,Bouncy Ball,47.67,47.97,2,0,['best'],"['ADV', 'AUX', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'NOUN']","['here', 'be', ""peppa's"", 'well', 'friend', 'suzy', 'sheep']",narration,100,3,3,46,well,own,321,0.29999999999999716
199,She has her own letters to deliver,"[{'case': 'success', 'end': 1.54, 'start': 1.24, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E19 - Zoe Zebra the Postmans Daughter.avi,data/in/peppa/episodes/ep_80.json,Zoe Zebra the Postman's Daughter,33.24,33.54,1,1,['own'],"['PRON', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PART', 'VERB']","['she', 'have', 'her', 'own', 'letter', 'to', 'deliver']",narration,80,3,3,32,own,little,198,0.29999999999999716
54,Peppa loves jumping in muddy puddles,"[{'case': 'success', 'end': 1.75, 'start': 1.45, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,52.45,52.75,1,0,['muddy'],"['NOUN', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN']","['peppa', 'love', 'jump', 'in', 'muddy', 'puddle']",narration,1,4,4,51,muddy,dear,55,0.29999999999999716
396,She has her own letters to deliver,"[{'case': 'success', 'end': 1.54, 'start': 1.24, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E19 - Zoe Zebra the Postmans Daughter.avi,data/in/peppa/episodes/ep_80.json,Zoe Zebra the Postman's Daughter,33.24,33.54,1,1,['own'],"['PRON', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PART', 'VERB']","['she', 'have', 'her', 'own', 'letter', 'to', 'deliver']",narration,80,3,3,32,own,asleep,397,0.29999999999999716
353,She has her own letters to deliver,"[{'case': 'success', 'end': 1.54, 'start': 1.24, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E19 - Zoe Zebra the Postmans Daughter.avi,data/in/peppa/episodes/ep_80.json,Zoe Zebra the Postman's Daughter,33.24,33.54,1,1,['own'],"['PRON', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PART', 'VERB']","['she', 'have', 'her', 'own', 'letter', 'to', 'deliver']",narration,80,3,3,32,own,dear,352,0.29999999999999716
323,She has her own letters to deliver,"[{'case': 'success', 'end': 1.54, 'start': 1.24, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E19 - Zoe Zebra the Postmans Daughter.avi,data/in/peppa/episodes/ep_80.json,Zoe Zebra the Postman's Daughter,33.24,33.54,1,1,['own'],"['PRON', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PART', 'VERB']","['she', 'have', 'her', 'own', 'letter', 'to', 'deliver']",narration,80,3,3,32,own,well,322,0.29999999999999716
332,"Here is Peppa's best friend, Suzy Sheep","[{'case': 'success', 'end': 1.97, 'start': 1.67, 'word': 'best'}]",Narrator,data/in/peppa/videos/S02/S02E49 - Bouncy Ball.avi,data/in/peppa/episodes/ep_100.json,Bouncy Ball,47.67,47.97,2,0,['best'],"['ADV', 'AUX', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'NOUN']","['here', 'be', ""peppa's"", 'well', 'friend', 'suzy', 'sheep']",narration,100,3,3,46,well,asleep,333,0.29999999999999716
1,Peppa has found a little puddle,"[{'case': 'success', 'end': 1.43, 'start': 1.13, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,115.13,115.43,4,1,['little'],"['NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['peppa', 'have', 'find', 'a', 'little', 'puddle']",narration,1,4,4,114,little,muddy,0,0.30000000000001137
144,Peppa has found a little puddle,"[{'case': 'success', 'end': 1.43, 'start': 1.13, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,115.13,115.43,4,1,['little'],"['NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['peppa', 'have', 'find', 'a', 'little', 'puddle']",narration,1,4,4,114,little,well,145,0.30000000000001137
136,Mr Scarecrow has scared the little birds away,"[{'case': 'success', 'end': 2.0799999999999996, 'start': 2.01, 'word': 'the'}, {'case': 'success', 'end': 2.31, 'start': 2.08, 'word': 'little'}]",Narrator,data/in/peppa/videos/S02/S02E10 - Mr Scarecrow.avi,data/in/peppa/episodes/ep_59.json,Mr. Scarecrow,235.01,235.31,13,1,"['the', 'little']","['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV']","['mr', 'scarecrow', 'have', 'scare', 'the', 'little', 'bird', 'away']",narration,59,4,5,233,little,big,137,0.30000000000001137
196,Peppa has found a little puddle,"[{'case': 'success', 'end': 1.43, 'start': 1.13, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,115.13,115.43,4,1,['little'],"['NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['peppa', 'have', 'find', 'a', 'little', 'puddle']",narration,1,4,4,114,little,own,197,0.30000000000001137
160,Peppa has found a little puddle,"[{'case': 'success', 'end': 1.43, 'start': 1.13, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,115.13,115.43,4,1,['little'],"['NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['peppa', 'have', 'find', 'a', 'little', 'puddle']",narration,1,4,4,114,little,dear,161,0.30000000000001137
204,Peppa has found a little puddle,"[{'case': 'success', 'end': 1.43, 'start': 1.13, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,115.13,115.43,4,1,['little'],"['NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['peppa', 'have', 'find', 'a', 'little', 'puddle']",narration,1,4,4,114,little,asleep,205,0.30000000000001137
253,have a new picture of Peppa and George,"[{'case': 'success', 'end': 0.88, 'start': 0.85, 'word': 'a'}, {'case': 'success', 'end': 1.1600000000000001, 'start': 0.88, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E47 - Daddy Puts up a Picture.avi,data/in/peppa/episodes/ep_45.json,Daddy Puts up a Picture,25.85,26.16,0,1,"['a', 'new']","['VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN']","['have', 'a', 'new', 'picture', 'of', 'peppa', 'and', 'george']",narration,45,1,2,25,new,big,252,0.3099999999999987
81,have a new picture of Peppa and George,"[{'case': 'success', 'end': 0.88, 'start': 0.85, 'word': 'a'}, {'case': 'success', 'end': 1.1600000000000001, 'start': 0.88, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E47 - Daddy Puts up a Picture.avi,data/in/peppa/episodes/ep_45.json,Daddy Puts up a Picture,25.85,26.16,0,1,"['a', 'new']","['VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN']","['have', 'a', 'new', 'picture', 'of', 'peppa', 'and', 'george']",narration,45,1,2,25,new,muddy,80,0.3099999999999987
175,have a new picture of Peppa and George,"[{'case': 'success', 'end': 0.88, 'start': 0.85, 'word': 'a'}, {'case': 'success', 'end': 1.1600000000000001, 'start': 0.88, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E47 - Daddy Puts up a Picture.avi,data/in/peppa/episodes/ep_45.json,Daddy Puts up a Picture,25.85,26.16,0,1,"['a', 'new']","['VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN']","['have', 'a', 'new', 'picture', 'of', 'peppa', 'and', 'george']",narration,45,1,2,25,new,little,174,0.3099999999999987
394,on a seesaw on your own,"[{'case': 'success', 'end': 1.6600000000000001, 'start': 1.35, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E05 - Georges friend.avi,data/in/peppa/episodes/ep_58.json,George's Friend,250.35,250.66,12,1,['own'],"['ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'ADJ']","['on', 'a', 'seesaw', 'on', 'your', 'own']",narration,58,5,5,249,own,asleep,395,0.3100000000000023
85,on a seesaw on your own,"[{'case': 'success', 'end': 1.6600000000000001, 'start': 1.35, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E05 - Georges friend.avi,data/in/peppa/episodes/ep_58.json,George's Friend,250.35,250.66,12,1,['own'],"['ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'ADJ']","['on', 'a', 'seesaw', 'on', 'your', 'own']",narration,58,5,5,249,own,muddy,84,0.3100000000000023
120,little to play the accordion,"[{'case': 'success', 'end': 1.79, 'start': 1.48, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E21 - Musical Instruments.avi,data/in/peppa/episodes/ep_16.json,Musical Instruments,167.48,167.79,6,1,['little'],"['ADJ', 'PART', 'VERB', 'DET', 'NOUN']","['little', 'to', 'play', 'the', 'accordion']",narration,16,0,0,166,little,big,121,0.3100000000000023
124,Mummy Pig pours a little syrup in George's pancake,"[{'case': 'success', 'end': 1.43, 'start': 1.38, 'word': 'a'}, {'case': 'success', 'end': 1.69, 'start': 1.43, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E29 - Pancakes.avi,data/in/peppa/episodes/ep_29.json,Pancakes,127.38,127.69,4,1,"['a', 'little']","['NOUN', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN']","['mummy', 'pig', 'pour', 'a', 'little', 'syrup', 'in', ""george's"", 'pancake']",narration,29,3,4,126,little,big,125,0.3100000000000023
389,on a seesaw on your own,"[{'case': 'success', 'end': 1.6600000000000001, 'start': 1.35, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E05 - Georges friend.avi,data/in/peppa/episodes/ep_58.json,George's Friend,250.35,250.66,12,1,['own'],"['ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'ADJ']","['on', 'a', 'seesaw', 'on', 'your', 'own']",narration,58,5,5,249,own,new,388,0.3100000000000023
388,Peppa even wants to wear her new shoes in bed,"[{'case': 'success', 'end': 2.73, 'start': 2.42, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,176.42,176.73,8,4,['new'],"['NOUN', 'ADV', 'VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADP', 'NOUN']","['peppa', 'even', 'want', 'to', 'wear', 'her', 'new', 'shoe', 'in', 'bed']",narration,19,6,6,174,new,own,389,0.3100000000000023
79,Peppa even wants to wear her new shoes in bed,"[{'case': 'success', 'end': 2.73, 'start': 2.42, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,176.42,176.73,8,4,['new'],"['NOUN', 'ADV', 'VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADP', 'NOUN']","['peppa', 'even', 'want', 'to', 'wear', 'her', 'new', 'shoe', 'in', 'bed']",narration,19,6,6,174,new,muddy,78,0.3100000000000023
392,Peppa even wants to wear her new shoes in bed,"[{'case': 'success', 'end': 2.73, 'start': 2.42, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,176.42,176.73,8,4,['new'],"['NOUN', 'ADV', 'VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADP', 'NOUN']","['peppa', 'even', 'want', 'to', 'wear', 'her', 'new', 'shoe', 'in', 'bed']",narration,19,6,6,174,new,asleep,393,0.3100000000000023
104,George loves jumping in muddy puddles,"[{'case': 'success', 'end': 3.0300000000000002, 'start': 2.72, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E14 - My Cousin Chloe.avi,data/in/peppa/episodes/ep_28.json,My Cousin Chlo?,244.72,245.03,8,0,['muddy'],"['NOUN', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN']","['george', 'love', 'jump', 'in', 'muddy', 'puddle']",narration,28,4,4,242,muddy,asleep,105,0.3100000000000023
315,Peppa even wants to wear her new shoes in bed,"[{'case': 'success', 'end': 2.73, 'start': 2.42, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,176.42,176.73,8,4,['new'],"['NOUN', 'ADV', 'VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADP', 'NOUN']","['peppa', 'even', 'want', 'to', 'wear', 'her', 'new', 'shoe', 'in', 'bed']",narration,19,6,6,174,new,well,314,0.3100000000000023
158,A little bird is eating,"[{'case': 'success', 'end': 0.97, 'start': 0.66, 'word': 'little'}]",Narrator,data/in/peppa/videos/S02/S02E10 - Mr Scarecrow.avi,data/in/peppa/episodes/ep_59.json,Mr. Scarecrow,78.66,78.97,2,0,['little'],"['DET', 'ADJ', 'NOUN', 'AUX', 'VERB']","['a', 'little', 'bird', 'be', 'eat']",narration,59,1,1,78,little,well,159,0.3100000000000023
349,Peppa even wants to wear her new shoes in bed,"[{'case': 'success', 'end': 2.73, 'start': 2.42, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,176.42,176.73,8,4,['new'],"['NOUN', 'ADV', 'VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADP', 'NOUN']","['peppa', 'even', 'want', 'to', 'wear', 'her', 'new', 'shoe', 'in', 'bed']",narration,19,6,6,174,new,dear,348,0.3100000000000023
265,on a seesaw on your own,"[{'case': 'success', 'end': 1.6600000000000001, 'start': 1.35, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E05 - Georges friend.avi,data/in/peppa/episodes/ep_58.json,George's Friend,250.35,250.66,12,1,['own'],"['ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'ADJ']","['on', 'a', 'seesaw', 'on', 'your', 'own']",narration,58,5,5,249,own,big,264,0.3100000000000023
261,Peppa even wants to wear her new shoes in bed,"[{'case': 'success', 'end': 2.73, 'start': 2.42, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,176.42,176.73,8,4,['new'],"['NOUN', 'ADV', 'VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADP', 'NOUN']","['peppa', 'even', 'want', 'to', 'wear', 'her', 'new', 'shoe', 'in', 'bed']",narration,19,6,6,174,new,big,260,0.3100000000000023
254,George wants to jump into the big puddle first,"[{'case': 'success', 'end': 1.8, 'start': 1.71, 'word': 'the'}, {'case': 'success', 'end': 2.02, 'start': 1.8, 'word': 'big'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,138.71,139.02,6,0,"['the', 'big']","['NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADV']","['george', 'want', 'to', 'jump', 'into', 'the', 'big', 'puddle', '1']",narration,1,5,6,137,big,new,255,0.3100000000000023
351,on a seesaw on your own,"[{'case': 'success', 'end': 1.6600000000000001, 'start': 1.35, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E05 - Georges friend.avi,data/in/peppa/episodes/ep_58.json,George's Friend,250.35,250.66,12,1,['own'],"['ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'ADJ']","['on', 'a', 'seesaw', 'on', 'your', 'own']",narration,58,5,5,249,own,dear,350,0.3100000000000023
216,George wants to jump into the big puddle first,"[{'case': 'success', 'end': 1.8, 'start': 1.71, 'word': 'the'}, {'case': 'success', 'end': 2.02, 'start': 1.8, 'word': 'big'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,138.71,139.02,6,0,"['the', 'big']","['NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADV']","['george', 'want', 'to', 'jump', 'into', 'the', 'big', 'puddle', '1']",narration,1,5,6,137,big,well,217,0.3100000000000023
148,little to play the accordion,"[{'case': 'success', 'end': 1.79, 'start': 1.48, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E21 - Musical Instruments.avi,data/in/peppa/episodes/ep_16.json,Musical Instruments,167.48,167.79,6,1,['little'],"['ADJ', 'PART', 'VERB', 'DET', 'NOUN']","['little', 'to', 'play', 'the', 'accordion']",narration,16,0,0,166,little,well,149,0.3100000000000023
214,A little bird is eating,"[{'case': 'success', 'end': 0.97, 'start': 0.66, 'word': 'little'}]",Narrator,data/in/peppa/videos/S02/S02E10 - Mr Scarecrow.avi,data/in/peppa/episodes/ep_59.json,Mr. Scarecrow,78.66,78.97,2,0,['little'],"['DET', 'ADJ', 'NOUN', 'AUX', 'VERB']","['a', 'little', 'bird', 'be', 'eat']",narration,59,1,1,78,little,asleep,215,0.3100000000000023
66,George loves jumping in muddy puddles,"[{'case': 'success', 'end': 3.0300000000000002, 'start': 2.72, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E14 - My Cousin Chloe.avi,data/in/peppa/episodes/ep_28.json,My Cousin Chlo?,244.72,245.03,8,0,['muddy'],"['NOUN', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN']","['george', 'love', 'jump', 'in', 'muddy', 'puddle']",narration,28,4,4,242,muddy,dear,67,0.3100000000000023
197,on a seesaw on your own,"[{'case': 'success', 'end': 1.6600000000000001, 'start': 1.35, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E05 - Georges friend.avi,data/in/peppa/episodes/ep_58.json,George's Friend,250.35,250.66,12,1,['own'],"['ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'ADJ']","['on', 'a', 'seesaw', 'on', 'your', 'own']",narration,58,5,5,249,own,little,196,0.3100000000000023
179,Peppa even wants to wear her new shoes in bed,"[{'case': 'success', 'end': 2.73, 'start': 2.42, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,176.42,176.73,8,4,['new'],"['NOUN', 'ADV', 'VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADP', 'NOUN']","['peppa', 'even', 'want', 'to', 'wear', 'her', 'new', 'shoe', 'in', 'bed']",narration,19,6,6,174,new,little,178,0.3100000000000023
178,little to play the accordion,"[{'case': 'success', 'end': 1.79, 'start': 1.48, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E21 - Musical Instruments.avi,data/in/peppa/episodes/ep_16.json,Musical Instruments,167.48,167.79,6,1,['little'],"['ADJ', 'PART', 'VERB', 'DET', 'NOUN']","['little', 'to', 'play', 'the', 'accordion']",narration,16,0,0,166,little,new,179,0.3100000000000023
170,A little bird is eating,"[{'case': 'success', 'end': 0.97, 'start': 0.66, 'word': 'little'}]",Narrator,data/in/peppa/videos/S02/S02E10 - Mr Scarecrow.avi,data/in/peppa/episodes/ep_59.json,Mr. Scarecrow,78.66,78.97,2,0,['little'],"['DET', 'ADJ', 'NOUN', 'AUX', 'VERB']","['a', 'little', 'bird', 'be', 'eat']",narration,59,1,1,78,little,dear,171,0.3100000000000023
321,on a seesaw on your own,"[{'case': 'success', 'end': 1.6600000000000001, 'start': 1.35, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E05 - Georges friend.avi,data/in/peppa/episodes/ep_58.json,George's Friend,250.35,250.66,12,1,['own'],"['ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'ADJ']","['on', 'a', 'seesaw', 'on', 'your', 'own']",narration,58,5,5,249,own,well,320,0.3100000000000023
208,little to play the accordion,"[{'case': 'success', 'end': 1.79, 'start': 1.48, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E21 - Musical Instruments.avi,data/in/peppa/episodes/ep_16.json,Musical Instruments,167.48,167.79,6,1,['little'],"['ADJ', 'PART', 'VERB', 'DET', 'NOUN']","['little', 'to', 'play', 'the', 'accordion']",narration,16,0,0,166,little,asleep,209,0.3100000000000023
164,little to play the accordion,"[{'case': 'success', 'end': 1.79, 'start': 1.48, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E21 - Musical Instruments.avi,data/in/peppa/episodes/ep_16.json,Musical Instruments,167.48,167.79,6,1,['little'],"['ADJ', 'PART', 'VERB', 'DET', 'NOUN']","['little', 'to', 'play', 'the', 'accordion']",narration,16,0,0,166,little,dear,165,0.3100000000000023
