id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample,clipDuration
2335,Peppa has caught a snowflake,"[{'case': 'success', 'end': 1.57, 'start': 1.27, 'word': 'caught'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,145.27,145.57,12,1,['caught'],"['NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['peppa', 'have', 'catch', 'a', 'snowflake']",narration,104,2,2,144,catch,like,2334,0.29999999999998295
271,Daddy Pig has rescued the kite,"[{'case': 'success', 'end': 1.3900000000000001, 'start': 1.09, 'word': 'has'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,221.09,221.39,12,0,['has'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['daddy', 'pig', 'have', 'rescue', 'the', 'kite']",narration,14,2,2,220,have,play,270,0.29999999999998295
3022,Daddy Pig has rescued the kite,"[{'case': 'success', 'end': 1.3900000000000001, 'start': 1.09, 'word': 'has'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,221.09,221.39,12,0,['has'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['daddy', 'pig', 'have', 'rescue', 'the', 'kite']",narration,14,2,2,220,have,make,3023,0.29999999999998295
3088,Daddy Pig has rescued the kite,"[{'case': 'success', 'end': 1.3900000000000001, 'start': 1.09, 'word': 'has'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,221.09,221.39,12,0,['has'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['daddy', 'pig', 'have', 'rescue', 'the', 'kite']",narration,14,2,2,220,have,take,3089,0.29999999999998295
2726,Daddy Pig has rescued the kite,"[{'case': 'success', 'end': 1.3900000000000001, 'start': 1.09, 'word': 'has'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,221.09,221.39,12,0,['has'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['daddy', 'pig', 'have', 'rescue', 'the', 'kite']",narration,14,2,2,220,have,find,2727,0.29999999999998295
4189,Peppa has caught a snowflake,"[{'case': 'success', 'end': 1.57, 'start': 1.27, 'word': 'caught'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,145.27,145.57,12,1,['caught'],"['NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['peppa', 'have', 'catch', 'a', 'snowflake']",narration,104,2,2,144,catch,go,4188,0.29999999999998295
659,Peppa has caught a snowflake,"[{'case': 'success', 'end': 1.57, 'start': 1.27, 'word': 'caught'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,145.27,145.57,12,1,['caught'],"['NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['peppa', 'have', 'catch', 'a', 'snowflake']",narration,104,2,2,144,catch,play,658,0.29999999999998295
1060,George loves dinosaurs,"[{'case': 'success', 'end': 1.32, 'start': 1.02, 'word': 'loves'}]",Narrator,data/in/peppa/videos/S01/S01E45 - Tidying Up.avi,data/in/peppa/episodes/ep_43.json,Tidying Up,203.02,203.32,3,0,['loves'],"['NOUN', 'VERB', 'NOUN']","['george', 'love', 'dinosaur']",narration,43,1,1,202,love,find,1061,0.29999999999998295
4708,Peppa has caught a snowflake,"[{'case': 'success', 'end': 1.57, 'start': 1.27, 'word': 'caught'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,145.27,145.57,12,1,['caught'],"['NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['peppa', 'have', 'catch', 'a', 'snowflake']",narration,104,2,2,144,catch,see,4709,0.29999999999998295
1849,Peppa has caught a snowflake,"[{'case': 'success', 'end': 1.57, 'start': 1.27, 'word': 'caught'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,145.27,145.57,12,1,['caught'],"['NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['peppa', 'have', 'catch', 'a', 'snowflake']",narration,104,2,2,144,catch,jump,1848,0.29999999999998295
2902,Daddy Pig has rescued the kite,"[{'case': 'success', 'end': 1.3900000000000001, 'start': 1.09, 'word': 'has'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,221.09,221.39,12,0,['has'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['daddy', 'pig', 'have', 'rescue', 'the', 'kite']",narration,14,2,2,220,have,go,2903,0.29999999999998295
4703,"will run the first part of the race,","[{'case': 'success', 'end': 0.43, 'start': 0.24, 'word': 'run'}, {'case': 'success', 'end': 0.54, 'start': 0.43, 'word': 'the'}]",Narrator,data/in/peppa/videos/S02/S02E24 - Sports day.avi,data/in/peppa/episodes/ep_67.json,Sports Day,178.24,178.54,8,1,"['run', 'the']","['AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN']","['will', 'run', 'the', '1', 'part', 'of', 'the', 'race']",narration,67,1,2,178,run,catch,4702,0.29999999999998295
1374,George loves dinosaurs,"[{'case': 'success', 'end': 1.32, 'start': 1.02, 'word': 'loves'}]",Narrator,data/in/peppa/videos/S01/S01E45 - Tidying Up.avi,data/in/peppa/episodes/ep_43.json,Tidying Up,203.02,203.32,3,0,['loves'],"['NOUN', 'VERB', 'NOUN']","['george', 'love', 'dinosaur']",narration,43,1,1,202,love,make,1375,0.29999999999998295
3072,Daddy Pig has rescued the kite,"[{'case': 'success', 'end': 1.3900000000000001, 'start': 1.09, 'word': 'has'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,221.09,221.39,12,0,['has'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['daddy', 'pig', 'have', 'rescue', 'the', 'kite']",narration,14,2,2,220,have,catch,3073,0.29999999999998295
3691,Peppa has caught a snowflake,"[{'case': 'success', 'end': 1.57, 'start': 1.27, 'word': 'caught'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,145.27,145.57,12,1,['caught'],"['NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['peppa', 'have', 'catch', 'a', 'snowflake']",narration,104,2,2,144,catch,want,3690,0.29999999999998295
4311,Peppa has caught a snowflake,"[{'case': 'success', 'end': 1.57, 'start': 1.27, 'word': 'caught'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,145.27,145.57,12,1,['caught'],"['NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['peppa', 'have', 'catch', 'a', 'snowflake']",narration,104,2,2,144,catch,do,4310,0.29999999999998295
4603,"will run the first part of the race,","[{'case': 'success', 'end': 0.43, 'start': 0.24, 'word': 'run'}, {'case': 'success', 'end': 0.54, 'start': 0.43, 'word': 'the'}]",Narrator,data/in/peppa/videos/S02/S02E24 - Sports day.avi,data/in/peppa/episodes/ep_67.json,Sports Day,178.24,178.54,8,1,"['run', 'the']","['AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN']","['will', 'run', 'the', '1', 'part', 'of', 'the', 'race']",narration,67,1,2,178,run,make,4602,0.29999999999998295
4692,Peppa has caught a snowflake,"[{'case': 'success', 'end': 1.57, 'start': 1.27, 'word': 'caught'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,145.27,145.57,12,1,['caught'],"['NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['peppa', 'have', 'catch', 'a', 'snowflake']",narration,104,2,2,144,catch,run,4693,0.29999999999998295
3008,Daddy Pig has rescued the kite,"[{'case': 'success', 'end': 1.3900000000000001, 'start': 1.09, 'word': 'has'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,221.09,221.39,12,0,['has'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['daddy', 'pig', 'have', 'rescue', 'the', 'kite']",narration,14,2,2,220,have,work,3009,0.29999999999998295
2435,Daddy Pig has rescued the kite,"[{'case': 'success', 'end': 1.3900000000000001, 'start': 1.09, 'word': 'has'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,221.09,221.39,12,0,['has'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['daddy', 'pig', 'have', 'rescue', 'the', 'kite']",narration,14,2,2,220,have,look,2434,0.29999999999998295
3925,Peppa has caught a snowflake,"[{'case': 'success', 'end': 1.57, 'start': 1.27, 'word': 'caught'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,145.27,145.57,12,1,['caught'],"['NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['peppa', 'have', 'catch', 'a', 'snowflake']",narration,104,2,2,144,catch,wear,3924,0.29999999999998295
1995,Daddy Pig has rescued the kite,"[{'case': 'success', 'end': 1.3900000000000001, 'start': 1.09, 'word': 'has'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,221.09,221.39,12,0,['has'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['daddy', 'pig', 'have', 'rescue', 'the', 'kite']",narration,14,2,2,220,have,like,1994,0.29999999999998295
2381,"will run the first part of the race,","[{'case': 'success', 'end': 0.43, 'start': 0.24, 'word': 'run'}, {'case': 'success', 'end': 0.54, 'start': 0.43, 'word': 'the'}]",Narrator,data/in/peppa/videos/S02/S02E24 - Sports day.avi,data/in/peppa/episodes/ep_67.json,Sports Day,178.24,178.54,8,1,"['run', 'the']","['AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN']","['will', 'run', 'the', '1', 'part', 'of', 'the', 'race']",narration,67,1,2,178,run,like,2380,0.29999999999998295
4395,Peppa has caught a snowflake,"[{'case': 'success', 'end': 1.57, 'start': 1.27, 'word': 'caught'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,145.27,145.57,12,1,['caught'],"['NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['peppa', 'have', 'catch', 'a', 'snowflake']",narration,104,2,2,144,catch,arrive,4394,0.29999999999998295
4768,"will run the first part of the race,","[{'case': 'success', 'end': 0.43, 'start': 0.24, 'word': 'run'}, {'case': 'success', 'end': 0.54, 'start': 0.43, 'word': 'the'}]",Narrator,data/in/peppa/videos/S02/S02E24 - Sports day.avi,data/in/peppa/episodes/ep_67.json,Sports Day,178.24,178.54,8,1,"['run', 'the']","['AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN']","['will', 'run', 'the', '1', 'part', 'of', 'the', 'race']",narration,67,1,2,178,run,see,4769,0.29999999999998295
3124,Daddy Pig has rescued the kite,"[{'case': 'success', 'end': 1.3900000000000001, 'start': 1.09, 'word': 'has'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,221.09,221.39,12,0,['has'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['daddy', 'pig', 'have', 'rescue', 'the', 'kite']",narration,14,2,2,220,have,see,3125,0.29999999999998295
3117,"will run the first part of the race,","[{'case': 'success', 'end': 0.43, 'start': 0.24, 'word': 'run'}, {'case': 'success', 'end': 0.54, 'start': 0.43, 'word': 'the'}]",Narrator,data/in/peppa/videos/S02/S02E24 - Sports day.avi,data/in/peppa/episodes/ep_67.json,Sports Day,178.24,178.54,8,1,"['run', 'the']","['AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN']","['will', 'run', 'the', '1', 'part', 'of', 'the', 'race']",narration,67,1,2,178,run,have,3116,0.29999999999998295
12,George wants to play the accordion too,"[{'case': 'success', 'end': 2.41, 'start': 2.21, 'word': 'play'}, {'case': 'success', 'end': 2.5100000000000002, 'start': 2.41, 'word': 'the'}]",Narrator,data/in/peppa/videos/S01/S01E21 - Musical Instruments.avi,data/in/peppa/episodes/ep_16.json,Musical Instruments,144.21,144.51,5,0,"['play', 'the']","['NOUN', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADV']","['george', 'want', 'to', 'play', 'the', 'accordion', 'too']",narration,16,3,4,142,play,love,13,0.29999999999998295
701,"will run the first part of the race,","[{'case': 'success', 'end': 0.43, 'start': 0.24, 'word': 'run'}, {'case': 'success', 'end': 0.54, 'start': 0.43, 'word': 'the'}]",Narrator,data/in/peppa/videos/S02/S02E24 - Sports day.avi,data/in/peppa/episodes/ep_67.json,Sports Day,178.24,178.54,8,1,"['run', 'the']","['AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN']","['will', 'run', 'the', '1', 'part', 'of', 'the', 'race']",narration,67,1,2,178,run,play,700,0.29999999999998295
1409,Peppa has caught a snowflake,"[{'case': 'success', 'end': 1.57, 'start': 1.27, 'word': 'caught'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,145.27,145.57,12,1,['caught'],"['NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['peppa', 'have', 'catch', 'a', 'snowflake']",narration,104,2,2,144,catch,love,1408,0.29999999999998295
2838,Daddy Pig has rescued the kite,"[{'case': 'success', 'end': 1.3900000000000001, 'start': 1.09, 'word': 'has'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,221.09,221.39,12,0,['has'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['daddy', 'pig', 'have', 'rescue', 'the', 'kite']",narration,14,2,2,220,have,wear,2839,0.29999999999998295
2960,Daddy Pig has rescued the kite,"[{'case': 'success', 'end': 1.3900000000000001, 'start': 1.09, 'word': 'has'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,221.09,221.39,12,0,['has'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['daddy', 'pig', 'have', 'rescue', 'the', 'kite']",narration,14,2,2,220,have,do,2961,0.29999999999998295
2270,"Peppa likes to look after her little brother,","[{'case': 'success', 'end': 1.69, 'start': 1.39, 'word': 'likes'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,90.39,90.69,3,0,['likes'],"['NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN']","['peppa', 'like', 'to', 'look', 'after', 'her', 'little', 'brother']",narration,1,1,1,89,like,work,2271,0.29999999999999716
3603,George does not like being up high,"[{'case': 'success', 'end': 0.64, 'start': 0.37, 'word': 'George'}, {'case': 'success', 'end': 0.67, 'start': 0.64, 'word': 'does'}]",Narrator,data/in/peppa/videos/S01/S01E44 - The Playground.avi,data/in/peppa/episodes/ep_44.json,The Playground,85.37,85.67,4,2,"['george', 'does']","['NOUN', 'AUX', 'PART', 'VERB', 'AUX', 'ADV', 'ADJ']","['george', 'do', 'not', 'like', 'be', 'up', 'high']",narration,44,0,1,85,do,want,3602,0.29999999999999716
2134,"Peppa likes to look after her little brother,","[{'case': 'success', 'end': 1.69, 'start': 1.39, 'word': 'likes'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,90.39,90.69,3,0,['likes'],"['NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN']","['peppa', 'like', 'to', 'look', 'after', 'her', 'little', 'brother']",narration,1,1,1,89,like,wear,2135,0.29999999999999716
169,"Peppa likes to look after her little brother,","[{'case': 'success', 'end': 1.69, 'start': 1.39, 'word': 'likes'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,90.39,90.69,3,0,['likes'],"['NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN']","['peppa', 'like', 'to', 'look', 'after', 'her', 'little', 'brother']",narration,1,1,1,89,like,play,168,0.29999999999999716
1972,George does not like being up high,"[{'case': 'success', 'end': 1.44, 'start': 1.14, 'word': 'like'}]",Narrator,data/in/peppa/videos/S01/S01E44 - The Playground.avi,data/in/peppa/episodes/ep_44.json,The Playground,86.14,86.44,4,2,['like'],"['NOUN', 'AUX', 'PART', 'VERB', 'AUX', 'ADV', 'ADJ']","['george', 'do', 'not', 'like', 'be', 'up', 'high']",narration,44,3,3,85,like,have,1973,0.29999999999999716
1477,"Peppa likes to look after her little brother,","[{'case': 'success', 'end': 1.69, 'start': 1.39, 'word': 'likes'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,90.39,90.69,3,0,['likes'],"['NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN']","['peppa', 'like', 'to', 'look', 'after', 'her', 'little', 'brother']",narration,1,1,1,89,like,jump,1476,0.29999999999999716
1681,"At the ice rink, everyone wears skates","[{'case': 'success', 'end': 2.08, 'start': 1.78, 'word': 'wears'}]",Narrator,data/in/peppa/videos/S02/S02E42 - Ice Skating.avi,data/in/peppa/episodes/ep_86.json,Ice Skating,45.78,46.08,2,0,['wears'],"['ADP', 'DET', 'NOUN', 'NOUN', 'PRON', 'VERB', 'NOUN']","['at', 'the', 'ice', 'rink', 'everyone', 'wear', 'skate']",narration,86,5,5,44,wear,jump,1680,0.29999999999999716
1543,So Peppa and George have to have sun cream on,"[{'case': 'success', 'end': 2.21, 'start': 2.11, 'word': 'to'}, {'case': 'success', 'end': 2.41, 'start': 2.21, 'word': 'have'}]",Narrator,data/in/peppa/videos/S01/S01E48 - At the Beach.avi,data/in/peppa/episodes/ep_46.json,At the Beach,53.11,53.41,1,1,"['to', 'have']","['ADV', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PART', 'VERB', 'NOUN', 'NOUN', 'ADP']","['so', 'peppa', 'and', 'george', 'have', 'to', 'have', 'sun', 'cream', 'on']",narration,46,5,6,51,have,jump,1542,0.29999999999999716
69,Peppa and George love Grandpa's little train,"[{'case': 'success', 'end': 1.35, 'start': 1.05, 'word': 'love'}]",Narrator,data/in/peppa/videos/S02/S02E38 - Grandpa's Little Train.avi,data/in/peppa/episodes/ep_84.json,Grandpa's Little Train,77.05,77.35,1,0,['love'],"['NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN']","['peppa', 'and', 'george', 'love', ""grandpa's"", 'little', 'train']",narration,84,3,3,76,love,play,68,0.29999999999999716
2419,So Peppa and George have to have sun cream on,"[{'case': 'success', 'end': 2.21, 'start': 2.11, 'word': 'to'}, {'case': 'success', 'end': 2.41, 'start': 2.21, 'word': 'have'}]",Narrator,data/in/peppa/videos/S01/S01E48 - At the Beach.avi,data/in/peppa/episodes/ep_46.json,At the Beach,53.11,53.41,1,1,"['to', 'have']","['ADV', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PART', 'VERB', 'NOUN', 'NOUN', 'ADP']","['so', 'peppa', 'and', 'george', 'have', 'to', 'have', 'sun', 'cream', 'on']",narration,46,5,6,51,have,look,2418,0.29999999999999716
3906,"At the ice rink, everyone wears skates","[{'case': 'success', 'end': 2.08, 'start': 1.78, 'word': 'wears'}]",Narrator,data/in/peppa/videos/S02/S02E42 - Ice Skating.avi,data/in/peppa/episodes/ep_86.json,Ice Skating,45.78,46.08,2,0,['wears'],"['ADP', 'DET', 'NOUN', 'NOUN', 'PRON', 'VERB', 'NOUN']","['at', 'the', 'ice', 'rink', 'everyone', 'wear', 'skate']",narration,86,5,5,44,wear,make,3907,0.29999999999999716
2288,"Peppa likes to look after her little brother,","[{'case': 'success', 'end': 1.69, 'start': 1.39, 'word': 'likes'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,90.39,90.69,3,0,['likes'],"['NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN']","['peppa', 'like', 'to', 'look', 'after', 'her', 'little', 'brother']",narration,1,1,1,89,like,make,2289,0.29999999999999716
2264,George does not like being up high,"[{'case': 'success', 'end': 1.44, 'start': 1.14, 'word': 'like'}]",Narrator,data/in/peppa/videos/S01/S01E44 - The Playground.avi,data/in/peppa/episodes/ep_44.json,The Playground,86.14,86.44,4,2,['like'],"['NOUN', 'AUX', 'PART', 'VERB', 'AUX', 'ADV', 'ADJ']","['george', 'do', 'not', 'like', 'be', 'up', 'high']",narration,44,3,3,85,like,arrive,2265,0.29999999999999716
251,So Peppa and George have to have sun cream on,"[{'case': 'success', 'end': 2.21, 'start': 2.11, 'word': 'to'}, {'case': 'success', 'end': 2.41, 'start': 2.21, 'word': 'have'}]",Narrator,data/in/peppa/videos/S01/S01E48 - At the Beach.avi,data/in/peppa/episodes/ep_46.json,At the Beach,53.11,53.41,1,1,"['to', 'have']","['ADV', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PART', 'VERB', 'NOUN', 'NOUN', 'ADP']","['so', 'peppa', 'and', 'george', 'have', 'to', 'have', 'sun', 'cream', 'on']",narration,46,5,6,51,have,play,250,0.29999999999999716
